timestamp,label
19553379814102.0,0
19553383969674.0,0
19553390193216.0,0
19553394440560.0,0
19553399071810.0,0
19553404612852.0,0
19553410696445.0,0
19553414933997.0,0
19553419542904.0,0
19553423825508.0,0
19553430343633.0,0
19553433706289.0,0
19553438975768.0,0
19553443285977.0,0
19553450123997.0,0
19553454349987.0,0
19553458963633.0,0
19553463281341.0,0
19553469869518.0,0
19553474115820.0,0
19553479170977.0,0
19553483322331.0,0
19553495578268.0,0
19553497401966.0,0
19553503772695.0,0
19553505625872.0,0
19553514565872.0,0
19553517178112.0,0
19553525203841.0,0
19553527147487.0,0
19553535523997.0,0
19553537497799.0,0
19553545005612.0,0
19553547657956.0,0
19553555628581.0,0
19553555628581.0,0
19553557583372.0,0
19553565360612.0,0
19553567327799.0,0
19553575417279.0,0
19553575417279.0,0
19553577361081.0,0
19553595235508.0,0
19553597433633.0,0
19553608425091.0,0
19553612282226.0,0
19553614290664.0,0
19553621653164.0,0
19553629619883.0,0
19553633865612.0,0
19553638469310.0,0
19553642715143.0,0
19553648879883.0,0
19553653145924.0,0
19553655249049.0,0
19553661219310.0,0
19553667867643.0,0
19553672249362.0,0
19553675877487.0,0
19553680201810.0,0
19553687621133.0,0
19553691939414.0,0
19553696607279.0,0
19553700031601.0,0
19553706713945.0,0
19553711050976.0,0
19553714690612.0,0
19553720421810.0,0
19553727208789.0,0
19553731596966.0,0
19553735240820.0,0
19553739484622.0,0
19553747028424.0,0
19553752399883.0,0
19553756089518.0,0
19553760390820.0,0
19553766705664.0,0
19553771005091.0,0
19553774644258.0,0
19553778906601.0,0
19553786543008.0,0
19553790984466.0,0
19553795652383.0,0
19553799128424.0,0
19553807058008.0,0
19553811376445.0,0
19553814983008.0,0
19553819248268.0,0
19553826102695.0,0
19553830664518.0,0
19553834301601.0,0
19553838576810.0,0
19553845847278.0,0
19553850225508.0,0
19553853867591.0,0
19553858140091.0,0
19553864995351.0,0
19553869551758.0,0
19553873190508.0,0
19553878398216.0,0
19553885398737.0,0
19553889696653.0,0
19553894605508.0,0
19553898060143.0,0
19553905989049.0,0
19553910306185.0,0
19553913948112.0,0
19553918190508.0,0
19553924971706.0,0
19553929259414.0,0
19553932914466.0,0
19553937151081.0,0
19553944763268.0,0
19553948864101.0,0
19553952038581.0,0
19553957920976.0,0
19553964583685.0,0
19553968844935.0,0
19553972457383.0,0
19553976690455.0,0
19553984305820.0,0
19553988552383.0,0
19553993460143.0,0
19553996930664.0,0
19554003815195.0,0
19554008031966.0,0
19554011813216.0,0
19554016031862.0,0
19554023851758.0,0
19554028164935.0,0
19554032620403.0,0
19554036865508.0,0
19554043687903.0,0
19554047954310.0,0
19554051667487.0,0
19554055880612.0,0
19554063409049.0,0
19554067676497.0,0
19554071356862.0,0
19554075607278.0,0
19554083226341.0,0
19554087493580.0,0
19554092188008.0,0
19554095621393.0,0
19554102512226.0,0
19554106801341.0,0
19554110560455.0,0
19554115755299.0,0
19554122757643.0,0
19554127010924.0,0
19554130724570.0,0
19554134972174.0,0
19554142553945.0,0
19554146813112.0,0
19554150506914.0,0
19554154759049.0,0
19554162309518.0,0
19554166573580.0,0
19554170359153.0,0
19554174605924.0,0
19554182087539.0,0
19554186352747.0,0
19554191075664.0,0
19554194503424.0,0
19554201391445.0,0
19554205652643.0,0
19554209269205.0,0
19554214780976.0,0
19554221592695.0,0
19554225846289.0,0
19554229618632.0,0
19554233867591.0,0
19554241405664.0,0
19554245653268.0,0
19554249262695.0,0
19554253555976.0,0
19554261213112.0,0
19554265485455.0,0
19554269103112.0,0
19554273339466.0,0
19554280998216.0,0
19554285268372.0,0
19554290181914.0,0
19554293636966.0,0
19554300595924.0,0
19554304829414.0,0
19554308473424.0,0
19554312716341.0,0
19554320524778.0,0
19554324807643.0,0
19554328485039.0,0
19554332739414.0,0
19554340338320.0,0
19554344603112.0,0
19554348252487.0,0
19554352510560.0,0
19554360092018.0,0
19554364318216.0,0
19554367546237.0,0
19554367546237.0,0
19554373037955.0,0
19554383520195.0,0
19554386251237.0,0
19554391530664.0,0
19554400701705.0,0
19554405393372.0,0
19554408866601.0,0
19554412931341.0,0
19554419145507.0,0
19554423261237.0,0
19554425246914.0,0
19554425246914.0,0
19554432262695.0,0
19554440194987.0,0
19554444241289.0,0
19554447617174.0,0
19554451793789.0,0
19554458737226.0,0
19554462814153.0,0
19554464786862.0,0
19554464786862.0,0
19554471819778.0,0
19554479785091.0,0
19554483844830.0,0
19554487352070.0,0
19554490673216.0,0
19554499748841.0,0
19554504320299.0,0
19554507780247.0,0
19554511989205.0,0
19554516694726.0,0
19554521719049.0,0
19554526356601.0,0
19554530502799.0,0
19554537373476.0,0
19554541616080.0,0
19554546047903.0,0
19554550264830.0,0
19554557370299.0,0
19554561569830.0,0
19554565815247.0,0
19554569930455.0,0
19554576838684.0,0
19554580841757.0,0
19554586104153.0,0
19554589652799.0,0
19554596447174.0,0
19554600822174.0,0
19554605494257.0,0
19554609941341.0,0
19554616983372.0,0
19554621352174.0,0
19554625934049.0,0
19554630282070.0,0
19554636770664.0,0
19554641181861.0,0
19554645779257.0,0
19554650151861.0,0
19554656587799.0,0
19554660955403.0,0
19554665565872.0,0
19554669854674.0,0
19554676351705.0,0
19554680675507.0,0
19554685857695.0,0
19554689317018.0,0
19554696247539.0,0
19554700631289.0,0
19554705222539.0,0
19554709466914.0,0
19554715886236.0,0
19554720337486.0,0
19554724928320.0,0
19554729201028.0,0
19554735696705.0,0
19554740038424.0,0
19554744641028.0,0
19554748871132.0,0
19554755464466.0,0
19554759754466.0,0
19554764359778.0,0
19554768599049.0,0
19554775280872.0,0
19554779687851.0,0
19554784798528.0,0
19554788232591.0,0
19554795176861.0,0
19554799454466.0,0
19554804118320.0,0
19554808358997.0,0
19554814744934.0,0
19554818977382.0,0
19554822629257.0,0
19554827824986.0,0
19554834544257.0,0
19554838802330.0,0
19554843410351.0,0
19554847654830.0,0
19554854043111.0,0
19554857966809.0,0
19554862925299.0,0
19554867218268.0,0
19554874139309.0,0
19554878456288.0,0
19554883547851.0,0
19554886992591.0,0
19554894227799.0,0
19554898531966.0,0
19554903124205.0,0
19554907359049.0,0
19554913645143.0,0
19554917878684.0,0
19554921640038.0,0
19554925893632.0,0
19554933417747.0,0
19554937661653.0,0
19554942406705.0,0
19554946640768.0,0
19554953204309.0,0
19554957460351.0,0
19554961141966.0,0
19554965380143.0,0
19554972986913.0,0
19554977234413.0,0
19554982293580.0,0
19554985750872.0,0
19554992623580.0,0
19554996856757.0,0
19555000571705.0,0
19555005801341.0,0
19555012607330.0,0
19555016919778.0,0
19555020646132.0,0
19555024885559.0,0
19555032332018.0,0
19555036700507.0,0
19555040477903.0,0
19555044748632.0,0
19555052101966.0,0
19555056396861.0,0
19555060117174.0,0
19555064340299.0,0
19555071932799.0,0
19555076186809.0,0
19555081230611.0,0
19555084671236.0,0
19555091477903.0,0
19555095706445.0,0
19555100311445.0,0
19555104563528.0,0
19555111436965.0,0
19555115666965.0,0
19555120279830.0,0
19555124583059.0,0
19555131213007.0,0
19555135273268.0,0
19555140143424.0,0
19555144466757.0,0
19555151149882.0,0
19555155462486.0,0
19555160071497.0,0
19555164329257.0,0
19555170770768.0,0
19555175061497.0,0
19555180110247.0,0
19555183565195.0,0
19555190340872.0,0
19555194609153.0,0
19555199223476.0,0
19555203479830.0,0
19555210324465.0,0
19555214589465.0,0
19555219199934.0,0
19555223447955.0,0
19555230091288.0,0
19555234345872.0,0
19555238955143.0,0
19555243229778.0,0
19555249872226.0,0
19555254178840.0,0
19555256268215.0,0
19555263175663.0,0
19555271172799.0,0
19555275476913.0,0
19555280521184.0,0
19555283957434.0,0
19555290615663.0,0
19555294863476.0,0
19555299468580.0,0
19555303712434.0,0
19555309854205.0,0
19555314097434.0,0
19555316181913.0,0
19555322515403.0,0
19555330547070.0,0
19555334812330.0,0
19555339423788.0,0
19555343721965.0,0
19555349872695.0,0
19555354168997.0,0
19555356257070.0,0
19555362053736.0,0
19555368856392.0,0
19555373247278.0,0
19555377886965.0,0
19555381379465.0,0
19555388820872.0,0
19555393096392.0,0
19555396703736.0,0
19555401022070.0,0
19555408288997.0,0
19555412593788.0,0
19555416262122.0,0
19555420679778.0,0
19555428058215.0,0
19555432364674.0,0
19555435963997.0,0
19555440316757.0,0
19555447836184.0,0
19555452209413.0,0
19555455817278.0,0
19555460170403.0,0
19555475722226.0,0
19555479552017.0,0
19555486253476.0,0
19555491237070.0,0
19555494809205.0,0
19555500315559.0,0
19555506890038.0,0
19555511016132.0,0
19555514482174.0,0
19555519978997.0,0
19555526674153.0,0
19555530875038.0,0
19555534375194.0,0
19555539851861.0,0
19555546449049.0,0
19555550624205.0,0
19555554147642.0,0
19555559591861.0,0
19555566219361.0,0
19555570379622.0,0
19555574888892.0,0
19555578233059.0,0
19555585882851.0,0
19555590006757.0,0
19555593468944.0,0
19555599322747.0,0
19555605778684.0,0
19555609946497.0,0
19555613392174.0,0
19555618911965.0,0
19555625543736.0,0
19555629799934.0,0
19555633256288.0,0
19555638746653.0,0
19555645353267.0,0
19555649403528.0,0
19555652880924.0,0
19555658424517.0,0
19555665108840.0,0
19555669189986.0,0
19555673466392.0,0
19555677076184.0,0
19555683986497.0,0
19555688618372.0,0
19555692360819.0,0
19555698167694.0,0
19555704934309.0,0
19555710060403.0,0
19555713677799.0,0
19555717942694.0,0
19555724720924.0,0
19555729599361.0,0
19555733355403.0,0
19555737589309.0,0
19555744513528.0,0
19555748738684.0,0
19555752437955.0,0
19555756687174.0,0
19555764300246.0,0
19555768603892.0,0
19555773345142.0,0
19555776787642.0,0
19555784422486.0,0
19555788735403.0,0
19555792351444.0,0
19555796610351.0,0
19555803818632.0,0
19555808031965.0,0
19555811828528.0,0
19555816138996.0,0
19555823595559.0,0
19555827834726.0,0
19555831552017.0,0
19555835838632.0,0
19555843367434.0,0
19555847663840.0,0
19555851498736.0,0
19555855758215.0,0
19555863168476.0,0
19555867405924.0,0
19555872157590.0,0
19555875611236.0,0
19555883274986.0,0
19555887540663.0,0
19555890584778.0,0
19555894636392.0,0
19555914697642.0,0
19555899636392.0,0
19555918295142.0,0
19555927296913.0,0
19555923295142.0,0
19555929120403.0,0
19555941194517.0,0
19555945121236.0,0
19555955851288.0,0
19555957685194.0,0
19555967872903.0,0
19555969777642.0,0
19555975427017.0,0
19555977404413.0,0
19555987610298.0,0
19555989466028.0,0
19555995544830.0,0
19555997596340.0,0
19556007420246.0,0
19556009248632.0,0
19556014971913.0,0
19556017131080.0,0
19556027186705.0,0
19556028990663.0,0
19556039848788.0,0
19556043178736.0,0
19556049967330.0,0
19556054227017.0,0
19556056910819.0,0
19556064198892.0,0
19556072404569.0,0
19556076721132.0,0
19556080444413.0,0
19556084723684.0,0
19556090789413.0,0
19556095058111.0,0
19556100248423.0,0
19556103668632.0,0
19556110311757.0,0
19556114559465.0,0
19556116673892.0,0
19556123505507.0,0
19556131489413.0,0
19556135734726.0,0
19556140347538.0,0
19556144647278.0,0
19556150764986.0,0
19556155055351.0,0
19556158736444.0,0
19556162988788.0,0
19556169503371.0,0
19556173767538.0,0
19556175849778.0,0
19556182849413.0,0
19556189501028.0,0
19556193748580.0,0
19556198420923.0,0
19556201865350.0,0
19556211067278.0,0
19556214482486.0,0
19556217281965.0,0
19556221656600.0,0
19556229043580.0,0
19556233300923.0,0
19556236932955.0,0
19556241273944.0,0
19556248867017.0,0
19556253108215.0,0
19556257595298.0,0
19556261914309.0,0
19556268603111.0,0
19556272850350.0,0
19556276498423.0,0
19556280926028.0,0
19556288406080.0,0
19556292693111.0,0
19556297351548.0,0
19556300785975.0,0
19556308323580.0,0
19556312585611.0,0
19556316183944.0,0
19556320483215.0,0
19556327921132.0,0
19556332297069.0,0
19556335938319.0,0
19556340297225.0,0
19556347687434.0,0
19556352055507.0,0
19556355657278.0,0
19556359932850.0,0
19556367451600.0,0
19556371861809.0,0
19556375514413.0,0
19556379885819.0,0
19556387254465.0,0
19556391610663.0,0
19556396516913.0,0
19556399982590.0,0
19556407651132.0,0
19556412043788.0,0
19556415672382.0,0
19556420015402.0,0
19556426824257.0,0
19556431194569.0,0
19556434829361.0,0
19556439136705.0,0
19556446661132.0,0
19556451027955.0,0
19556454625975.0,0
19556458870715.0,0
19556466370246.0,0
19556470699152.0,0
19556474328007.0,0
19556478608736.0,0
19556486138944.0,0
19556490574934.0,0
19556495493788.0,0
19556498946861.0,0
19556506630194.0,0
19556510970715.0,0
19556514604152.0,0
19556518842225.0,0
19556525695090.0,0
19556530897330.0,0
19556534526340.0,0
19556538770298.0,0
19556545473423.0,0
19556549841652.0,0
19556553484673.0,0
19556557700871.0,0
19556565250090.0,0
19556569614830.0,0
19556573221913.0,0
19556577517694.0,0
19556585035402.0,0
19556589314986.0,0
19556594199100.0,0
19556597661704.0,0
19556605392538.0,0
19556609807173.0,0
19556613489413.0,0
19556617716913.0,0
19556624581079.0,0
19556628861444.0,0
19556632505454.0,0
19556636718788.0,0
19556644372121.0,0
19556648635559.0,0
19556652278319.0,0
19556656550871.0,0
19556664152225.0,0
19556668395298.0,0
19556672095975.0,0
19556676378319.0,0
19556683924048.0,0
19556688141600.0,0
19556692841132.0,0
19556696266392.0,0
19556704007382.0,0
19556708287798.0,0
19556711943840.0,0
19556716268319.0,0
19556723440611.0,0
19556727661184.0,0
19556731339517.0,0
19556735622590.0,0
19556743248684.0,0
19556747537329.0,0
19556751286809.0,0
19556755501704.0,0
19556763031184.0,0
19556767315819.0,0
19556771094777.0,0
19556775333371.0,0
19556782878840.0,0
19556787152538.0,0
19556791827225.0,0
19556795286704.0,0
19556802940559.0,0
19556807176340.0,0
19556810881965.0,0
19556815108631.0,0
19556822419986.0,0
19556826695715.0,0
19556830479777.0,0
19556834755350.0,0
19556842145611.0,0
19556846083892.0,0
19556850749256.0,0
19556855096913.0,0
19556861925506.0,0
19556866182746.0,0
19556869887277.0,0
19556874177590.0,0
19556881697538.0,0
19556885964725.0,0
19556890675194.0,0
19556894108527.0,0
19556901769725.0,0
19556905995194.0,0
19556909678111.0,0
19556913896965.0,0
19556920014256.0,0
19556924268475.0,0
19556927919517.0,0
19556934589309.0,0
19556942330923.0,0
19556946618059.0,0
19556950561704.0,0
19556954958944.0,0
19556960895454.0,0
19556965117329.0,0
19556967232642.0,0
19556973928475.0,0
19556981889361.0,0
19556986170871.0,0
19556990845246.0,0
19556994231965.0,0
19557001010611.0,0
19557005236392.0,0
19557008943996.0,0
19557013209725.0,0
19557020146809.0,0
19557024405611.0,0
19557026494829.0,0
19557033269569.0,0
19557039735871.0,0
19557044051236.0,0
19557048667225.0,0
19557052906236.0,0
19557059558996.0,0
19557063792486.0,0
19557068401913.0,0
19557072709100.0,0
19557079292902.0,0
19557083540975.0,0
19557088666600.0,0
19557092113267.0,0
19557101360142.0,0
19557104796444.0,0
19557106854204.0,0
19557111828631.0,0
19557118838736.0,0
19557123155090.0,0
19557127757538.0,0
19557132116444.0,0
19557138627538.0,0
19557142870558.0,0
19557146513944.0,0
19557150802798.0,0
19557158395767.0,0
19557162702798.0,0
19557166396756.0,0
19557170840142.0,0
19557178160090.0,0
19557182403058.0,0
19557187507173.0,0
19557190951340.0,0
19557207102381.0,0
19557210331236.0,0
19557214868892.0,0
19557220439413.0,0
19557226378527.0,0
19557231067954.0,0
19557235678163.0,0
19557241519152.0,0
19557247823058.0,0
19557252143319.0,0
19557255783006.0,0
19557261082902.0,0
19557267394152.0,0
19557271783944.0,0
19557275382538.0,0
19557280950402.0,0
19557287235298.0,0
19557291599881.0,0
19557296506131.0,0
19557300674985.0,0
19557307975715.0,0
19557312311496.0,0
19557315939465.0,0
19557320350038.0,0
19557326658996.0,0
19557330970663.0,0
19557334602381.0,0
19557340442069.0,0
19557346701808.0,0
19557349945767.0,0
19557354521548.0,0
19557360072902.0,0
19557366335923.0,0
19557370810819.0,0
19557374432121.0,0
19557379531131.0,0
19557386008319.0,0
19557390441756.0,0
19557395360663.0,0
19557399515142.0,0
19557406429829.0,0
19557410775767.0,0
19557414423944.0,0
19557418649621.0,0
19557425575142.0,0
19557429954829.0,0
19557433573892.0,0
19557439289308.0,0
19557445572954.0,0
19557449876860.0,0
19557453499881.0,0
19557459015298.0,0
19557465288058.0,0
19557469616287.0,0
19557473263215.0,0
19557478791548.0,0
19557485073787.0,0
19557489337277.0,0
19557494017277.0,0
19557498205194.0,0
19557505170402.0,0
19557509428058.0,0
19557513080767.0,0
19557517317069.0,0
19557524461756.0,0
19557528721860.0,0
19557532332642.0,0
19557538300558.0,0
19557544627485.0,0
19557548875298.0,0
19557552521340.0,0
19557557716600.0,0
19557564165610.0,0
19557568429465.0,0
19557572045871.0,0
19557577668579.0,0
19557584068840.0,0
19557588327277.0,0
19557593021340.0,0
19557597171183.0,0
19557604081704.0,0
19557608315402.0,0
19557611933371.0,0
19557617144204.0,0
19557623463944.0,0
19557627689465.0,0
19557631368631.0,0
19557637011079.0,0
19557643304517.0,0
19557647542642.0,0
19557651246235.0,0
19557656753944.0,0
19557663051496.0,0
19557667291548.0,0
19557671085298.0,0
19557676592694.0,0
19557682895819.0,0
19557687129673.0,0
19557691847069.0,0
19557695988110.0,0
19557702919673.0,0
19557707163214.0,0
19557710840142.0,0
19557715084621.0,0
19557722250402.0,0
19557726512329.0,0
19557730310662.0,0
19557735888475.0,0
19557742190662.0,0
19557746449204.0,0
19557750129985.0,0
19557755648631.0,0
19557761953631.0,0
19557766220819.0,0
19557769985662.0,0
19557775290610.0,0
19557781588892.0,0
19557785854621.0,0
19557790528631.0,0
19557794670767.0,0
19557800760767.0,0
19557805000662.0,0
19557807119464.0,0
19557815203683.0,0
19557822784308.0,0
19557827041131.0,0
19557830764569.0,0
19557835004048.0,0
19557841301548.0,0
19557845535662.0,0
19557847643996.0,0
19557853296131.0,0
19557862152746.0,0
19557866463423.0,0
19557870182173.0,0
19557874430194.0,0
19557880752694.0,0
19557885009308.0,0
19557888665350.0,0
19557892830454.0,0
19557899899204.0,0
19557904126235.0,0
19557908732016.0,0
19557912996079.0,0
19557919855923.0,0
19557924134933.0,0
19557928744464.0,0
19557932992641.0,0
19557939642277.0,0
19557942889673.0,0
19557948325819.0,0
19557952785975.0,0
19557959426912.0,0
19557963668162.0,0
19557968269933.0,0
19557972507069.0,0
19557979289152.0,0
19557983756339.0,0
19557988879621.0,0
19557993027641.0,0
19557998919152.0,0
19558003175089.0,0
19558007775610.0,0
19558012161860.0,0
19558018752641.0,0
19558022991756.0,0
19558027580975.0,0
19558031893631.0,0
19558038486860.0,0
19558042788735.0,0
19558046480766.0,0
19558052532173.0,0
19558058608631.0,0
19558062860975.0,0
19558067463058.0,0
19558071836183.0,0
19558078036964.0,0
19558082350350.0,0
19558087421496.0,0
19558091572225.0,0
19558097460610.0,0
19558101773475.0,0
19558106373371.0,0
19558110847381.0,0
19558117658110.0,0
19558122048006.0,0
19558126620766.0,0
19558130937537.0,0
19558137376548.0,0
19558141747225.0,0
19558146340037.0,0
19558150627589.0,0
19558157159516.0,0
19558161449152.0,0
19558165161183.0,0
19558171176079.0,0
19558177248631.0,0
19558180496235.0,0
19558186095298.0,0
19558190250818.0,0
19558196243266.0,0
19558200572433.0,0
19558205167016.0,0
19558210381443.0,0
