timestamp,label
788703090114.0,0
788705211000.0,0
788712033552.0,0
788719956312.0,0
788724203031.0,0
788727984750.0,0
788732214489.0,0
788738315271.0,0
788742555479.0,0
788744672823.0,0
788751599593.0,0
788758609541.0,0
788762762354.0,0
788766816521.0,0
788770465635.0,0
788778016468.0,0
788782256625.0,0
788785918552.0,0
788790160166.0,0
788797783656.0,0
788802021885.0,0
788805631625.0,0
788809874802.0,0
788817575687.0,0
788821820479.0,0
788825429229.0,0
788830641312.0,0
788837360635.0,0
788841659906.0,0
788845248968.0,0
788849636937.0,0
788857539489.0,0
788861721937.0,0
788865854750.0,0
788869524802.0,0
788876932718.0,0
788881190948.0,0
788885734646.0,0
788889999906.0,0
788896717093.0,0
788900953343.0,0
788904595843.0,0
788908983916.0,0
788916473760.0,0
788920784646.0,0
788924412510.0,0
788928715895.0,0
788936219177.0,0
788940502198.0,0
788944141208.0,0
788948448343.0,0
788956386312.0,0
788960571312.0,0
788964735114.0,0
788968513500.0,0
788975783760.0,0
788980019593.0,0
788983660479.0,0
788987940010.0,0
788995553083.0,0
788999803812.0,0
789003415270.0,0
789007721260.0,0
789015316885.0,0
789019729750.0,0
789023363656.0,0
789027686104.0,0
789035102823.0,0
789039447562.0,0
789043075270.0,0
789047383968.0,0
789055280843.0,0
789059520583.0,0
789063660166.0,0
789067366260.0,0
789074656833.0,0
789078946781.0,0
789082572198.0,0
789086865895.0,0
789094428812.0,0
789098733812.0,0
789102375166.0,0
789106622458.0,0
789114233656.0,0
789118636520.0,0
789122338916.0,0
789126645427.0,0
789133987041.0,0
789138358708.0,0
789141998187.0,0
789146225583.0,0
789154202979.0,0
789158391156.0,0
789162512510.0,0
789166155218.0,0
789173553708.0,0
789177912666.0,0
789181570739.0,0
789185259437.0,0
789193345062.0,0
789197672875.0,0
789201308083.0,0
789205548135.0,0
789213140270.0,0
789217515739.0,0
789221145479.0,0
789225470218.0,0
789232873656.0,0
789237237614.0,0
789240882510.0,0
789245140062.0,0
789253097041.0,0
789257280687.0,0
789261419437.0,0
789264979177.0,0
789272427406.0,0
789276656677.0,0
789280382979.0,0
789284671520.0,0
789292207458.0,0
789296455895.0,0
789300160062.0,0
789304451000.0,0
789311985218.0,0
789317058187.0,0
789320783395.0,0
789324995791.0,0
789331730062.0,0
789335972093.0,0
789339582093.0,0
789344158239.0,0
789352020739.0,0
789356203708.0,0
789360477041.0,0
789364028656.0,0
789371340635.0,0
789375585114.0,0
789379229749.0,0
789383439854.0,0
789391098395.0,0
789395334593.0,0
789399161052.0,0
789403378968.0,0
789410891052.0,0
789415114333.0,0
789418784072.0,0
789423237666.0,0
789430651364.0,0
789434913812.0,0
789438587614.0,0
789442803291.0,0
789450835322.0,0
789455022041.0,0
789459284802.0,0
789462895895.0,0
789470208447.0,0
789474463447.0,0
789476542145.0,0
789483357874.0,0
789491258187.0,0
789495495895.0,0
789499184854.0,0
789503481520.0,0
789509763916.0,0
789513984906.0,0
789516089385.0,0
789522911052.0,0
789529365166.0,0
789533625531.0,0
789537380635.0,0
789541607406.0,0
789549571989.0,0
789553729072.0,0
789557998031.0,0
789561570635.0,0
789568938031.0,0
789573168604.0,0
789576864749.0,0
789581152197.0,0
789588706364.0,0
789593016781.0,0
789596684749.0,0
789600926833.0,0
789608491312.0,0
789612739958.0,0
789617307926.0,0
789621626989.0,0
789628276051.0,0
789632499801.0,0
789637097354.0,0
789641334801.0,0
789648444854.0,0
789652595791.0,0
789656961937.0,0
789660472093.0,0
789667837666.0,0
789672136364.0,0
789676744697.0,0
789681126989.0,0
789687598083.0,0
789691814333.0,0
789696383135.0,0
789700622979.0,0
789707388812.0,0
789711642979.0,0
789715305426.0,0
789719289958.0,0
789727135322.0,0
789731400895.0,0
789736010531.0,0
789740301520.0,0
789747314489.0,0
789751499593.0,0
789756408135.0,0
789759796156.0,0
789766698864.0,0
789770970687.0,0
789775572145.0,0
789779885062.0,0
789786459593.0,0
789790680531.0,0
789795272562.0,0
789799640478.0,0
789806276208.0,0
789810517197.0,0
789815178916.0,0
789819536676.0,0
789826005166.0,0
789830241624.0,0
789834840947.0,0
789839145791.0,0
789846164906.0,0
789850367666.0,0
789854651103.0,0
789858204020.0,0
789865622093.0,0
789869928343.0,0
789874525635.0,0
789878832197.0,0
789885343187.0,0
789889645218.0,0
789894242145.0,0
789898608708.0,0
789905144593.0,0
789909496833.0,0
789914106937.0,0
789918437197.0,0
789924924489.0,0
789929205322.0,0
789933854749.0,0
789938185478.0,0
789945084801.0,0
789949333708.0,0
789953676260.0,0
789957188031.0,0
789964488031.0,0
789968784645.0,0
789972460478.0,0
789976732978.0,0
789984269593.0,0
789988559801.0,0
789993156312.0,0
789997455010.0,0
790004039228.0,0
790008450791.0,0
790013043864.0,0
790017408343.0,0
790023822197.0,0
790028119020.0,0
790032683655.0,0
790037025739.0,0
790043963864.0,0
790048155114.0,0
790052447041.0,0
790055947405.0,0
790063388708.0,0
790067759437.0,0
790072353708.0,0
790076610583.0,0
790083128291.0,0
790087580010.0,0
790091258291.0,0
790095508187.0,0
790102927458.0,0
790107324593.0,0
790111918083.0,0
790116223812.0,0
790122701208.0,0
790127121520.0,0
790131727666.0,0
790136020270.0,0
790142875687.0,0
790147058708.0,0
790151507041.0,0
790154941208.0,0
790162227874.0,0
790166535843.0,0
790171139124.0,0
790175375687.0,0
790181833447.0,0
790186934228.0,0
790191505687.0,0
790194735218.0,0
790201816364.0,0
790206059176.0,0
790210662718.0,0
790214890635.0,0
790221634437.0,0
790225985583.0,0
790230589333.0,0
790234824280.0,0
790241713655.0,0
790245902770.0,0
790250320426.0,0
790253701885.0,0
790261101832.0,0
790265324749.0,0
790267499957.0,0
790274456103.0,0
790282396885.0,0
790286680270.0,0
790291268187.0,0
790294622093.0,0
790299619645.0,0
790303896885.0,0
790308940114.0,0
790313161468.0,0
790320668812.0,0
790324892145.0,0
790328175999.0,0
790333809697.0,0
790340838239.0,0
790345003082.0,0
790349167145.0,0
790352793135.0,0
790360235478.0,0
790364543030.0,0
790368346520.0,0
790372759437.0,0
790380027353.0,0
790384274593.0,0
790387983551.0,0
790392246520.0,0
790399814697.0,0
790404088343.0,0
790407858968.0,0
790412133655.0,0
790419511051.0,0
790423742926.0,0
790427453291.0,0
790431756832.0,0
790439689697.0,0
790443844020.0,0
790448011520.0,0
790451634176.0,0
790459091884.0,0
790463325114.0,0
790467157145.0,0
790471404905.0,0
790478903864.0,0
790483198447.0,0
790486843551.0,0
790491142509.0,0
790498697718.0,0
790502979072.0,0
790506633968.0,0
790510884332.0,0
790518460530.0,0
790522755999.0,0
790526428603.0,0
790530669645.0,0
790538631468.0,0
790542822874.0,0
790546965322.0,0
790550045791.0,0
790558061207.0,0
790562289176.0,0
790565928447.0,0
790570211155.0,0
790577790999.0,0
790582017249.0,0
790585687405.0,0
790589903082.0,0
790597557249.0,0
790601837457.0,0
790605525114.0,0
790609763499.0,0
790617373343.0,0
790621621103.0,0
790625253291.0,0
790629687457.0,0
790637469489.0,0
790641676103.0,0
790645803603.0,0
790649470895.0,0
790656881780.0,0
790661120218.0,0
790664718968.0,0
790669077718.0,0
790676618134.0,0
790680853603.0,0
790684478759.0,0
790688906832.0,0
790696420739.0,0
790700664541.0,0
790704360530.0,0
790708708759.0,0
790716174749.0,0
790720418759.0,0
790724014176.0,0
790728313343.0,0
790736358239.0,0
790740545634.0,0
790744673030.0,0
790748467041.0,0
790755757405.0,0
790760058655.0,0
790763684228.0,0
790768047145.0,0
790775533968.0,0
790779847145.0,0
790783437509.0,0
790787804749.0,0
790795310166.0,0
790799670322.0,0
790803269436.0,0
790808515686.0,0
790815104905.0,0
790819403655.0,0
790823065739.0,0
790827380061.0,0
790835274957.0,0
790839520270.0,0
790843676207.0,0
790847332509.0,0
790854635895.0,0
790858997561.0,0
790862604384.0,0
790866900478.0,0
790874410739.0,0
790878712353.0,0
790882367509.0,0
790886694541.0,0
790894193030.0,0
790898696676.0,0
790902372249.0,0
790906607249.0,0
790914012457.0,0
790918338968.0,0
790921976624.0,0
790926210582.0,0
790934163447.0,0
790938321988.0,0
790942433603.0,0
790946008186.0,0
790953548082.0,0
790958008707.0,0
790961635947.0,0
790965871572.0,0
790973320999.0,0
790977608863.0,0
790981237041.0,0
790985594697.0,0
790993108343.0,0
790997465061.0,0
791001096832.0,0
791005320582.0,0
791012877041.0,0
791017220218.0,0
791020846259.0,0
791025069384.0,0
791033068343.0,0
791037248238.0,0
791041394541.0,0
791044991780.0,0
791052425999.0,0
791056737093.0,0
791058855478.0,0
791065568499.0,0
791073496780.0,0
791077881520.0,0
791081567561.0,0
791085836103.0,0
791092129072.0,0
791096340582.0,0
791098456468.0,0
791105098655.0,0
791111584124.0,0
791115870738.0,0
791120471415.0,0
791124702249.0,0
791131741676.0,0
791135891572.0,0
791140205686.0,0
791149914384.0,0
791154164332.0,0
791159656572.0,0
791163848551.0,0
791170628082.0,0
791174661728.0,0
791179085165.0,0
791183125947.0,0
791190402301.0,0
791194488915.0,0
791199043030.0,0
791203124020.0,0
791210193759.0,0
791214247353.0,0
791218571051.0,0
791222607405.0,0
791230381884.0,0
791234416311.0,0
791238691415.0,0
791243251572.0,0
791249752405.0,0
791253880270.0,0
791258185165.0,0
791262286572.0,0
791269505843.0,0
791273623499.0,0
791277964176.0,0
791282057301.0,0
791289278603.0,0
791293322145.0,0
791297695165.0,0
791301845999.0,0
791309055165.0,0
791313147874.0,0
791317535113.0,0
791321575790.0,0
791329211259.0,0
791333246311.0,0
791337503186.0,0
791341849749.0,0
791347559905.0,0
791351589645.0,0
791357611780.0,0
791361931884.0,0
791367213603.0,0
791372466103.0,0
791377066259.0,0
791381344332.0,0
791388415217.0,0
791393573603.0,0
791400528186.0,0
791407185582.0,0
791411340530.0,0
791416637509.0,0
791420750009.0,0
791428076520.0,0
791432111207.0,0
791436299697.0,0
791441040686.0,0
791447454436.0,0
791451498811.0,0
791456037613.0,0
791460085530.0,0
791467263447.0,0
791471308447.0,0
791475811207.0,0
791479867457.0,0
791487038030.0,0
791491088707.0,0
791495547822.0,0
791499611051.0,0
791506821572.0,0
791510874592.0,0
791515310738.0,0
791519563447.0,0
791526985738.0,0
791531016467.0,0
791535146363.0,0
791540180842.0,0
791546375686.0,0
791550428447.0,0
791554904905.0,0
791559065738.0,0
791566178707.0,0
791570321936.0,0
791574555165.0,0
791578790217.0,0
791585965061.0,0
791590043707.0,0
791594259332.0,0
791598156467.0,0
791606080322.0,0
791610433603.0,0
791615033082.0,0
791619351728.0,0
791626194124.0,0
791630376259.0,0
791634722092.0,0
791638309124.0,0
791645569176.0,0
791649806051.0,0
791654406103.0,0
791658742665.0,0
791665339228.0,0
791669640947.0,0
791674248603.0,0
791678556572.0,0
791685117353.0,0
791689528655.0,0
791693209436.0,0
791697504488.0,0
791704943603.0,0
791709243707.0,0
791713035374.0,0
791717407144.0,0
791725053499.0,0
791729296832.0,0
791733658707.0,0
791737199540.0,0
791743256311.0,0
791747653342.0,0
791753295061.0,0
791757620113.0,0
791764204957.0,0
791768560165.0,0
791773154801.0,0
791777459592.0,0
791784051155.0,0
791788526571.0,0
791792205061.0,0
791796496832.0,0
791803759696.0,0
791808065790.0,0
791810155321.0,0
791817122509.0,0
791825460217.0,0
791829094384.0,0
791833975426.0,0
791837489905.0,0
791843589905.0,0
791847895374.0,0
791850010634.0,0
791850010634.0,0
791856678342.0,0
791864629071.0,0
791868919488.0,0
791873505217.0,0
791877860634.0,0
791883980478.0,0
791888439384.0,0
791892991363.0,0
791897366624.0,0
791903510582.0,0
791907867926.0,0
791909983446.0,0
791916008238.0,0
791923039228.0,0
791927150478.0,0
791931304801.0,0
791934917249.0,0
791942415269.0,0
791946673030.0,0
791950274071.0,0
791954506259.0,0
791962204540.0,0
791966531519.0,0
791970230113.0,0
791974429124.0,0
791981966728.0,0
791986255842.0,0
791989947509.0,0
791994233915.0,0
792001747248.0,0
792006012509.0,0
792009652665.0,0
792013925009.0,0
792021921936.0,0
792026116363.0,0
792030311259.0,0
792033830217.0,0
792041278811.0,0
792045545530.0,0
792049264332.0,0
792053490373.0,0
792061050998.0,0
792065332144.0,0
792069029592.0,0
792073295686.0,0
792080808655.0,0
792085053290.0,0
792088726988.0,0
792092945426.0,0
792100689957.0,0
792104920321.0,0
792108715946.0,0
792113098394.0,0
792120846103.0,0
792125034905.0,0
792129225165.0,0
792132812144.0,0
792140159436.0,0
792144426676.0,0
792148190009.0,0
792152456311.0,0
792159972092.0,0
792164216623.0,0
792167997926.0,0
792172218967.0,0
792179756051.0,0
792184026051.0,0
792187870738.0,0
792192190113.0,0
792199534123.0,0
792203855217.0,0
792207599592.0,0
792211836675.0,0
792219705217.0,0
792223908082.0,0
792228110946.0,0
792232570061.0,0
792239144488.0,0
792243412092.0,0
792247155582.0,0
792251457248.0,0
792258828446.0,0
792263065998.0,0
792266706936.0,0
792271019280.0,0
792278633550.0,0
792282862665.0,0
792286503498.0,0
792290747769.0,0
792298427978.0,0
792302656936.0,0
792306289228.0,0
792310596623.0,0
792318567873.0,0
792322760582.0,0
792326920217.0,0
792330660165.0,0
792337931311.0,0
792342224800.0,0
792345910373.0,0
792350146780.0,0
792357783550.0,0
792362058498.0,0
792365700946.0,0
792369947978.0,0
792377525582.0,0
792381817873.0,0
792385178290.0,0
792390810009.0,0
792397288446.0,0
792401585582.0,0
792405285373.0,0
792409653498.0,0
792417533863.0,0
792421726623.0,0
792426126415.0,0
792429956519.0,0
792436872300.0,0
792441118498.0,0
792444777196.0,0
792449244123.0,0
792456597873.0,0
792460804071.0,0
792464399905.0,0
792468702769.0,0
792476485894.0,0
792480739071.0,0
792484404488.0,0
792488716363.0,0
792496209696.0,0
792500449905.0,0
792504075061.0,0
792508499957.0,0
792516363238.0,0
792520520998.0,0
792525520998.0,0
792543244332.0,0
792552396884.0,0
792554306207.0,0
792560719175.0,0
792562705009.0,0
792567705009.0,0
792572185842.0,0
792574164384.0,0
792581430009.0,0
792583405738.0,0
792592035686.0,0
792592035686.0,0
792594002925.0,0
792600772300.0,0
792602743186.0,0
792611731467.0,0
792611731467.0,0
792613673030.0,0
792620393550.0,0
792622372457.0,0
792631900009.0,0
792634235894.0,0
792643170373.0,0
792647501571.0,0
792655706415.0,0
792660101988.0,0
792663732769.0,0
792668111832.0,0
792674400946.0,0
792678679227.0,0
792680802352.0,0
792688032196.0,0
792694103238.0,0
792698397769.0,0
792702999696.0,0
792707314644.0,0
792713564852.0,0
792716806467.0,0
792725682144.0,0
792729385425.0,0
792734812509.0,0
792738084957.0,0
792740017040.0,0
792745930269.0,0
792751647717.0,0
792755106311.0,0
792761525113.0,0
792766943863.0,0
792771989019.0,0
792775235217.0,0
792781182977.0,0
792785649800.0,0
792792695842.0,0
792797001936.0,0
792801598654.0,0
792805538238.0,0
792812426467.0,0
792816699592.0,0
792821314800.0,0
792826835790.0,0
792833355686.0,0
792836812717.0,0
792841987977.0,0
792847354592.0,0
792853515998.0,0
792857869384.0,0
792862427561.0,0
792867627873.0,0
792873704227.0,0
792878069904.0,0
792882711727.0,0
792887068342.0,0
792893153550.0,0
792897477873.0,0
792902089175.0,0
792906331467.0,0
792912466259.0,0
792916755581.0,0
792921376831.0,0
792925711675.0,0
792932230998.0,0
792935661206.0,0
792940837509.0,0
792946221519.0,0
792952305738.0,0
792956543863.0,0
792961124748.0,0
792965445998.0,0
792971530946.0,0
792975806467.0,0
792980411154.0,0
792984630998.0,0
792990725634.0,0
792994950529.0,0
792998680113.0,0
793004262352.0,0
793010343134.0,0
793014628915.0,0
793018303446.0,0
793024157300.0,0
793030668134.0,0
793034128186.0,0
793039344644.0,0
793044685425.0,0
793050792561.0,0
793055021206.0,0
793059690269.0,0
793064757821.0,0
793070890790.0,0
793075198186.0,0
793079834956.0,0
793084066988.0,0
793090213967.0,0
793094466102.0,0
793098138706.0,0
793102361154.0,0
793109113758.0,0
793113358081.0,0
793117034071.0,0
793123277456.0,0
793129754852.0,0
793133193290.0,0
793138403133.0,0
793143641675.0,0
793149777717.0,0
793154020842.0,0
793157742665.0,0
793162026883.0,0
793168478133.0,0
793172772665.0,0
793177344592.0,0
793181538394.0,0
793187919748.0,0
793192218915.0,0
793196818706.0,0
793201066258.0,0
793207997508.0,0
793212302456.0,0
793216911102.0,0
793221150008.0,0
793228170113.0,0
793231607717.0,0
793236642665.0,0
793241700425.0,0
793247779592.0,0
793252052665.0,0
793256669904.0,0
793260929279.0,0
793267336623.0,0
793271630217.0,0
793276214956.0,0
793280451467.0,0
793287090373.0,0
793291337456.0,0
793295943029.0,0
793300230165.0,0
793306836415.0,0
793311068029.0,0
793315680790.0,0
793319922560.0,0
793327008915.0,0
793330470738.0,0
793335636363.0,0
793340726310.0,0
793346799488.0,0
793351082769.0,0
793355696206.0,0
793359944748.0,0
793366214956.0,0
793370465633.0,0
793372588029.0,0
793380247560.0,0
793387211935.0,0
793391442456.0,0
793396021519.0,0
793400254956.0,0
793406267196.0,0
793410493654.0,0
793412603342.0,0
793419468029.0,0
793427434383.0,0
793430917508.0,0
793435998602.0,0
793441147456.0,0
793446495894.0,0
793450857456.0,0
793452940217.0,0
793459245321.0,0
793465551258.0,0
793469808133.0,0
793473438081.0,0
793478761935.0,0
793485049696.0,0
793489451779.0,0
793493081310.0,0
793498704279.0,0
793505000321.0,0
793509343446.0,0
793512943706.0,0
793518527300.0,0
793525155581.0,0
793528658133.0,0
793533489123.0,0
793538515321.0,0
793544756623.0,0
793549076362.0,0
793552674175.0,0
793557934800.0,0
793564213967.0,0
793568572040.0,0
793572196258.0,0
793577826258.0,0
793584026415.0,0
793588403915.0,0
793592078915.0,0
793597590581.0,0
793603871467.0,0
793608209956.0,0
793611890321.0,0
793617378133.0,0
793624047248.0,0
793627511362.0,0
793632440842.0,0
793637528862.0,0
793643822612.0,0
793648191623.0,0
793651830946.0,0
793656071415.0,0
793663100633.0,0
793667425321.0,0
793671041467.0,0
793676667925.0,0
793682955477.0,0
793687264435.0,0
793690888810.0,0
793696506987.0,0
793702810633.0,0
793707165321.0,0
793710796935.0,0
793716100998.0,0
793722804904.0,0
793726253446.0,0
793731267977.0,0
793736487717.0,0
793742764019.0,0
793747045894.0,0
793750746727.0,0
793754957769.0,0
793761922404.0,0
793766190477.0,0
793769837508.0,0
793775781727.0,0
793781992873.0,0
793786281310.0,0
793789959644.0,0
793795229227.0,0
793801502612.0,0
793805720112.0,0
793809365685.0,0
793815325894.0,0
793822105894.0,0
793825602508.0,0
793830639696.0,0
793835795894.0,0
793842052873.0,0
793846294019.0,0
793849933602.0,0
793854175946.0,0
793860844800.0,0
793865143289.0,0
793868963862.0,0
793874496675.0,0
793880789748.0,0
793885016779.0,0
793888778862.0,0
793894250321.0,0
793900533029.0,0
793904770581.0,0
793908427664.0,0
793913422039.0,0
793920528602.0,0
793923974592.0,0
793928931467.0,0
793934022039.0,0
793940228602.0,0
793944436883.0,0
793948119539.0,0
793953609279.0,0
793959815998.0,0
793964130477.0,0
793967956675.0,0
793973215946.0,0
793979470164.0,0
793983752769.0,0
793987427404.0,0
793993341154.0,0
793999581727.0,0
794003893550.0,0
794007598029.0,0
794012835008.0,0
794019493654.0,0
794022954279.0,0
794027792716.0,0
794032872716.0,0
794039105112.0,0
794043353706.0,0
794047012821.0,0
794052336362.0,0
794058612091.0,0
794062921362.0,0
794066566675.0,0
794072330425.0,0
794078572508.0,0
794082837821.0,0
794086545216.0,0
794091861258.0,0
794098114852.0,0
794102418602.0,0
794106033550.0,0
794112020269.0,0
794118646258.0,0
